id,uuid,recordedAt,heartRate,breathRate,isOnBed,isMoving
3171483,41,1602506210379,0,0,false,false
3171575,41,1602506270546,0,0,false,false
3171687,41,1602506330379,0,0,false,false
3171791,41,1602506390460,0,0,false,false
3171903,41,1602506450374,0,0,false,false
3172016,41,1602506510500,0,0,false,false
3172119,41,1602506570376,0,0,false,false
3172229,41,1602506630536,0,0,false,false
3172319,41,1602506690379,0,0,false,false
3172359,41,1602506750448,0,0,false,false
3172401,41,1602506810376,0,0,false,false
3172448,41,1602506870488,0,0,false,false
3172509,41,1602506930375,0,0,false,false
3172576,41,1602506990524,0,0,false,false
3172633,41,1602507050383,0,0,false,false
3172679,41,1602507110445,0,0,false,false
3172734,41,1602507170377,0,0,false,false
3172791,41,1602507230475,0,0,false,false
3172844,41,1602507290376,0,0,false,false
3172887,41,1602507350515,0,0,false,false
3172934,41,1602507410375,0,0,false,false
3172979,41,1602507470556,0,0,false,false
3173028,41,1602507530381,0,0,false,false
3173075,41,1602507590465,0,0,false,false
3173116,41,1602507650377,0,0,false,false
3173162,41,1602507710503,0,0,false,false
3173200,41,1602507770380,0,0,false,false
3173310,41,1602507830538,0,0,false,false
3173408,41,1602507890385,0,0,false,false
3173523,41,1602507950454,0,0,false,false
3173632,41,1602508010375,0,0,false,false
3173750,41,1602508070490,0,0,false,false
3173852,41,1602508130375,0,0,false,false
3173961,41,1602508190528,0,0,false,false
3174068,41,1602508250377,0,0,false,false
3174180,41,1602508310451,0,0,false,false
3174286,41,1602508370379,0,0,false,false
3174396,41,1602508430481,0,0,false,false
3174500,41,1602508490375,0,0,false,false
3174556,41,1602508550517,0,0,false,false
3174610,41,1602508610375,0,0,false,false
3174653,41,1602508670555,0,0,false,false
3174700,41,1602508730375,0,0,false,false
3174743,41,1602508790477,0,0,false,false
3174797,41,1602508850385,0,0,false,false
3174838,41,1602508910638,0,0,false,false
3174876,41,1602508970388,0,0,false,false
3174922,41,1602509030541,0,0,false,false
3174963,41,1602509090375,0,0,false,false
3175012,41,1602509150455,0,0,false,false
3175058,41,1602509210375,0,0,false,false
3175103,41,1602509270495,0,0,false,false
3175147,41,1602509330380,0,0,false,false
3175187,41,1602509390540,0,0,false,false
3175232,41,1602509450379,0,0,false,false
3175275,41,1602509510446,0,0,false,false
3175339,41,1602509570379,0,0,false,false
3175451,41,1602509630483,0,0,false,false
3175564,41,1602509690375,0,0,false,false
3175676,41,1602509750520,0,0,false,false
3175784,41,1602509810376,0,0,false,false
3175890,41,1602509870683,0,0,false,false
3176005,41,1602509930381,0,0,false,false
3176111,41,1602509990479,0,0,false,false
3176225,41,1602510050378,0,0,false,false
3176337,41,1602510110509,0,0,false,false
3176445,41,1602510170376,0,0,false,false
3176559,41,1602510230547,0,0,false,false
3176600,41,1602510290375,0,0,false,false
3176650,41,1602510350461,0,0,false,false
3176688,41,1602510410375,0,0,false,false
3176742,41,1602510470499,0,0,false,false
3176799,41,1602510530378,0,0,false,false
3176841,41,1602510590534,0,0,false,false
3176888,41,1602510650378,0,0,false,false
3176939,41,1602510710447,0,0,false,false
3176995,41,1602510770375,0,0,false,false
3177045,41,1602510830488,0,0,false,false
3177086,41,1602510890375,0,0,false,false
3177134,41,1602510950531,0,0,false,false
3177180,41,1602511010380,0,0,false,false
3177223,41,1602511070563,0,0,false,false
3177268,41,1602511130378,0,0,false,false
3177317,41,1602511190476,0,0,false,false
3177362,41,1602511250375,0,0,false,false
3177411,41,1602511310513,0,0,false,false
3177458,41,1602511370375,0,0,false,false
3177553,41,1602511430552,0,0,false,false
3177669,41,1602511490381,0,0,false,false
3177775,41,1602511550464,0,0,false,false
3177883,41,1602511610375,0,0,false,false
3177998,41,1602511670625,0,0,false,false
3178105,41,1602511730380,0,0,false,false
3178215,41,1602511790540,0,0,false,false
3178313,41,1602511850376,0,0,false,false
3178414,41,1602511910453,0,0,false,false
3178514,41,1602511970376,0,0,false,false
3178616,41,1602512030491,0,0,false,false
3178693,41,1602512090375,0,0,false,false
3178745,41,1602512150655,0,0,false,false
3178798,41,1602512210379,0,0,false,false
3178848,41,1602512270443,0,0,false,false
3178896,41,1602512330379,0,0,false,false
3178959,41,1602512390476,0,0,false,false
3179006,41,1602512450381,0,0,false,false
3179058,41,1602512510527,0,0,false,false
3179109,41,1602512570383,0,0,false,false
3179160,41,1602512630557,0,0,false,false
3179209,41,1602512690376,0,0,false,false
3179259,41,1602512750469,0,0,false,false
3179309,41,1602512810379,0,0,false,false
3179348,41,1602512870508,0,0,false,false
3179394,41,1602512930375,0,0,false,false
3179452,41,1602512990549,0,0,false,false
3179492,41,1602513050375,0,0,false,false
3179539,41,1602513110458,0,0,false,false
3179611,41,1602513170376,0,0,false,false
3179716,41,1602513230493,0,0,false,false
3179824,41,1602513290375,0,0,false,false
3179933,41,1602513350533,0,0,false,false
3180034,41,1602513410379,0,0,false,false
3180151,41,1602513470445,0,0,false,false
3180252,41,1602513530375,0,0,false,false
3180357,41,1602513590483,0,0,false,false
3180454,41,1602513650375,0,0,false,false
3180556,41,1602513710646,0,0,false,false
3180657,41,1602513770376,0,0,false,false
3180750,41,1602513830559,0,0,false,false
3180802,41,1602513890378,0,0,false,false
3180836,41,1602513950471,0,0,false,false
3180865,41,1602514010375,0,0,false,false
3180894,41,1602514070510,0,0,false,false
3180924,41,1602514130376,0,0,false,false
3180954,41,1602514190548,0,0,false,false
3180991,41,1602514250376,0,0,false,false
3181040,41,1602514310460,0,0,false,false
3181086,41,1602514370416,0,0,false,false
3181124,41,1602514430499,0,0,false,false
3181165,41,1602514490380,0,0,false,false
3181204,41,1602514550542,0,0,false,false
3181248,41,1602514610382,0,0,false,false
3181280,41,1602514670453,0,0,false,false
3181314,41,1602514730376,0,0,false,false
3181348,41,1602514790488,0,0,false,false
3181386,41,1602514850375,0,0,false,false
3181442,41,1602514910526,0,0,false,false
3181528,41,1602514970376,0,0,false,false
3181626,41,1602515030439,0,0,false,false
3181722,41,1602515090384,0,0,false,false
3181820,41,1602515150473,0,0,false,false
3181918,41,1602515210376,0,0,false,false
3182019,41,1602515270514,0,0,false,false
3182116,41,1602515330376,0,0,false,false
3182212,41,1602515390552,0,0,false,false
3182300,41,1602515450376,0,0,false,false
3182404,41,1602515510463,0,0,false,false
3182501,41,1602515570379,0,0,false,false
3182602,41,1602515630501,0,0,false,false
3182695,41,1602515690379,0,0,false,false
3182717,41,1602515750540,0,0,false,false
3182745,41,1602515810378,0,0,false,false
3182772,41,1602515870453,0,0,false,false
3182801,41,1602515930379,0,0,false,false
3182834,41,1602515990448,0,0,false,false
3182862,41,1602516050388,0,0,false,false
3182893,41,1602516110486,0,0,false,false
3182919,41,1602516170383,0,0,false,false
3182943,41,1602516230528,0,0,false,false
3182971,41,1602516290380,0,0,false,false
3183004,41,1602516350435,0,0,false,false
3183026,41,1602516410385,0,0,false,false
3183056,41,1602516470479,0,0,false,false
3183081,41,1602516530379,0,0,false,false
3183120,41,1602516590512,0,0,false,false
3183159,41,1602516650379,0,0,false,false
3183192,41,1602516710549,0,0,false,false
3183215,41,1602516770382,0,0,false,false
3183278,41,1602516830467,0,0,false,false
3183372,41,1602516890379,0,0,false,false
3183467,41,1602516950499,0,0,false,false
3183563,41,1602517010389,0,0,false,false
